ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_l1_g1_r0, xbar_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r0, xbar_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r0, xbar_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r0, xbar_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r0, xbar_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r0, xbar_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r0, xbar_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r0, xbar_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r0, xbar_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r0, xbar_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port0, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r1, send_packet_count, port0, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r1, output_port_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port0, Accumulator, 61967968, 0, 61805968, 688377229029360, 12, 116634, 12918100
rtr_l1_g1_r1, width_adj_count, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port1, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r1, send_packet_count, port1, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r1, output_port_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port1, Accumulator, 61967968, 0, 61805968, 693812564383728, 12, 116634, 13163368
rtr_l1_g1_r1, width_adj_count, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port2, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r1, send_packet_count, port2, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r1, output_port_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port2, Accumulator, 61967968, 0, 61805968, 694075160464958, 12, 116634, 13178031
rtr_l1_g1_r1, width_adj_count, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port3, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r1, send_packet_count, port3, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r1, output_port_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port3, Accumulator, 61967968, 0, 61805968, 696687848508280, 12, 116634, 13294002
rtr_l1_g1_r1, width_adj_count, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port4, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r1, send_packet_count, port4, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r1, output_port_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port4, Accumulator, 61967968, 0, 61805968, 693812564383728, 12, 116634, 13163368
rtr_l1_g1_r1, width_adj_count, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port5, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r1, send_packet_count, port5, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r1, output_port_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port5, Accumulator, 61967968, 0, 61805968, 696687848508280, 12, 116634, 13294002
rtr_l1_g1_r1, width_adj_count, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port6, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r1, send_packet_count, port6, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r1, output_port_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port6, Accumulator, 61967968, 0, 61805968, 696687848508280, 12, 116634, 13294002
rtr_l1_g1_r1, width_adj_count, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port7, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r1, send_packet_count, port7, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r1, output_port_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port7, Accumulator, 61967968, 0, 61805968, 699631393600656, 12, 116634, 13424636
rtr_l1_g1_r1, width_adj_count, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port8, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l1_g1_r1, send_packet_count, port8, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l1_g1_r1, output_port_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port8, Accumulator, 61967968, 0, 61859968, 888450681930680, 9, 241936, 14980917
rtr_l1_g1_r1, width_adj_count, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port9, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l1_g1_r1, send_packet_count, port9, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l1_g1_r1, output_port_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port9, Accumulator, 61967968, 0, 61859968, 891946411454428, 9, 241936, 14980917
rtr_l1_g1_r1, width_adj_count, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port10, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l1_g1_r1, send_packet_count, port10, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l1_g1_r1, output_port_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port10, Accumulator, 61967968, 0, 61859968, 905439404184056, 9, 130631, 15091556
rtr_l1_g1_r1, width_adj_count, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port11, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l1_g1_r1, send_packet_count, port11, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l1_g1_r1, output_port_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port11, Accumulator, 61967968, 0, 61859968, 910379697831132, 9, 116634, 15106219
rtr_l1_g1_r1, width_adj_count, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port12, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l1_g1_r1, send_packet_count, port12, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l1_g1_r1, output_port_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port12, Accumulator, 61967968, 0, 61751968, 686845601340412, 16, 101971, 12936095
rtr_l1_g1_r1, width_adj_count, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port13, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l1_g1_r1, send_packet_count, port13, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l1_g1_r1, output_port_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port13, Accumulator, 61967968, 0, 61751968, 680594477898732, 16, 101971, 13043398
rtr_l1_g1_r1, width_adj_count, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port14, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l1_g1_r1, send_packet_count, port14, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l1_g1_r1, output_port_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port14, Accumulator, 61967968, 0, 61751968, 680412995355380, 16, 116634, 13043398
rtr_l1_g1_r1, width_adj_count, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, send_bit_count, port15, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l1_g1_r1, send_packet_count, port15, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l1_g1_r1, output_port_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, idle_time, port15, Accumulator, 61967968, 0, 61751968, 683752209191168, 16, 101971, 13174032
rtr_l1_g1_r1, width_adj_count, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r1, xbar_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port0, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r2, send_packet_count, port0, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r2, output_port_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port0, Accumulator, 61967968, 0, 61805968, 691118777380216, 12, 116634, 13038066
rtr_l1_g1_r2, width_adj_count, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port1, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r2, send_packet_count, port1, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r2, output_port_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port1, Accumulator, 61967968, 0, 61805968, 696687848508280, 12, 116634, 13294002
rtr_l1_g1_r2, width_adj_count, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port2, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r2, send_packet_count, port2, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r2, output_port_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port2, Accumulator, 61967968, 0, 61805968, 696957409994390, 12, 116634, 13308665
rtr_l1_g1_r2, width_adj_count, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port3, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r2, send_packet_count, port3, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r2, output_port_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port3, Accumulator, 61967968, 0, 61805968, 699631393600656, 12, 116634, 13424636
rtr_l1_g1_r2, width_adj_count, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port4, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r2, send_packet_count, port4, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r2, output_port_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port4, Accumulator, 61967968, 0, 61805968, 696687848508280, 12, 116634, 13294002
rtr_l1_g1_r2, width_adj_count, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port5, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r2, send_packet_count, port5, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r2, output_port_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port5, Accumulator, 61967968, 0, 61805968, 699631393600656, 12, 116634, 13424636
rtr_l1_g1_r2, width_adj_count, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port6, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r2, send_packet_count, port6, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r2, output_port_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port6, Accumulator, 61967968, 0, 61805968, 699631393600656, 12, 116634, 13424636
rtr_l1_g1_r2, width_adj_count, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port7, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r2, send_packet_count, port7, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r2, output_port_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port7, Accumulator, 61967968, 0, 61805968, 702643199660856, 12, 116634, 13555270
rtr_l1_g1_r2, width_adj_count, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port8, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l1_g1_r2, send_packet_count, port8, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l1_g1_r2, output_port_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port8, Accumulator, 61967968, 0, 61859968, 891946411454428, 9, 241936, 14980917
rtr_l1_g1_r2, width_adj_count, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port9, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l1_g1_r2, send_packet_count, port9, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l1_g1_r2, output_port_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port9, Accumulator, 61967968, 0, 61859968, 895510401946000, 9, 241936, 14980917
rtr_l1_g1_r2, width_adj_count, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port10, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l1_g1_r2, send_packet_count, port10, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l1_g1_r2, output_port_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port10, Accumulator, 61967968, 0, 61859968, 909039266510760, 9, 130631, 15091556
rtr_l1_g1_r2, width_adj_count, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port11, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l1_g1_r2, send_packet_count, port11, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l1_g1_r2, output_port_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port11, Accumulator, 61967968, 0, 61859968, 914044686693464, 9, 116634, 15115554
rtr_l1_g1_r2, width_adj_count, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port12, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l1_g1_r2, send_packet_count, port12, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l1_g1_r2, output_port_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port12, Accumulator, 61967968, 0, 61751968, 689938902637708, 16, 101971, 13058061
rtr_l1_g1_r2, width_adj_count, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port13, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l1_g1_r2, send_packet_count, port13, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l1_g1_r2, output_port_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port13, Accumulator, 61967968, 0, 61751968, 683570726647816, 16, 116634, 13174032
rtr_l1_g1_r2, width_adj_count, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port14, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l1_g1_r2, send_packet_count, port14, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l1_g1_r2, output_port_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port14, Accumulator, 61967968, 0, 61751968, 683570726647816, 16, 116634, 13174032
rtr_l1_g1_r2, width_adj_count, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, send_bit_count, port15, Accumulator, 61967968, 0, 6528, 2675712, 16, 360, 424
rtr_l1_g1_r2, send_packet_count, port15, Accumulator, 61967968, 0, 16, 16, 16, 1, 1
rtr_l1_g1_r2, output_port_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, idle_time, port15, Accumulator, 61967968, 0, 61751968, 686796718908076, 16, 116634, 13304666
rtr_l1_g1_r2, width_adj_count, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r2, xbar_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, send_bit_count, port0, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r3, send_packet_count, port0, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r3, output_port_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, idle_time, port0, Accumulator, 61967968, 0, 61805968, 688377229029360, 12, 116634, 12918100
rtr_l1_g1_r3, width_adj_count, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, send_bit_count, port1, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r3, send_packet_count, port1, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r3, output_port_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, idle_time, port1, Accumulator, 61967968, 0, 61805968, 693812564383728, 12, 116634, 13163368
rtr_l1_g1_r3, width_adj_count, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, send_bit_count, port2, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r3, send_packet_count, port2, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r3, output_port_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, idle_time, port2, Accumulator, 61967968, 0, 61805968, 692868913704724, 12, 116634, 13163368
rtr_l1_g1_r3, width_adj_count, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, send_bit_count, port3, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r3, send_packet_count, port3, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r3, output_port_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, idle_time, port3, Accumulator, 61967968, 0, 61805968, 696687848508280, 12, 116634, 13294002
rtr_l1_g1_r3, width_adj_count, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, send_bit_count, port4, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r3, send_packet_count, port4, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r3, output_port_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, idle_time, port4, Accumulator, 61967968, 0, 61805968, 693812564383728, 12, 116634, 13163368
rtr_l1_g1_r3, width_adj_count, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, send_bit_count, port5, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r3, send_packet_count, port5, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r3, output_port_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, idle_time, port5, Accumulator, 61967968, 0, 61805968, 696687848508280, 12, 116634, 13294002
rtr_l1_g1_r3, width_adj_count, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, send_bit_count, port6, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r3, send_packet_count, port6, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r3, output_port_stalls, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, idle_time, port6, Accumulator, 61967968, 0, 61805968, 695744197829276, 12, 116634, 13294002
rtr_l1_g1_r3, width_adj_count, port6, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, send_bit_count, port7, Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
rtr_l1_g1_r3, send_packet_count, port7, Accumulator, 61967968, 0, 12, 12, 12, 1, 1
rtr_l1_g1_r3, output_port_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, idle_time, port7, Accumulator, 61967968, 0, 61805968, 699631393600656, 12, 116634, 13424636
rtr_l1_g1_r3, width_adj_count, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, send_bit_count, port8, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l1_g1_r3, send_packet_count, port8, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l1_g1_r3, output_port_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, idle_time, port8, Accumulator, 61967968, 0, 61859968, 888450681930680, 9, 241936, 14980917
rtr_l1_g1_r3, width_adj_count, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, send_bit_count, port9, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l1_g1_r3, send_packet_count, port9, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l1_g1_r3, output_port_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, idle_time, port9, Accumulator, 61967968, 0, 61859968, 891946411454428, 9, 241936, 14980917
rtr_l1_g1_r3, width_adj_count, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, send_bit_count, port10, Accumulator, 61967968, 0, 3264, 1337856, 8, 360, 424
rtr_l1_g1_r3, send_packet_count, port10, Accumulator, 61967968, 0, 8, 8, 8, 1, 1
rtr_l1_g1_r3, output_port_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l1_g1_r3, idle_time, port10, Accumulator, 61967968, 0, 61859968, 906782969936624, 9, 116634, 15106219
rtr_l1_g1_r3, width_adj_count, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
